CustomerID,observation_date,churn,lr_proba,rf_proba,lgb_proba,xgb_proba
12346,2011-04-01,1,0.4187591322385765,0.6707120847330722,0.8240495210050921,0.8196542
12347,2011-04-01,0,0.3504133672932379,0.3305303307644239,0.3194583256870161,0.32490072
12348,2011-04-01,0,0.5150433203056959,0.538107389123138,0.5335770929771962,0.51732445
12349,2011-04-01,1,0.6385656762987116,0.5970142914188826,0.5993467620689569,0.5960061
12350,2011-04-01,1,0.68141661659271,0.6854104269932385,0.6854641967239856,0.68649465
12351,2011-04-01,1,0.7089043159651125,0.6777260748155546,0.6885154871805517,0.6896834
12352,2011-04-01,1,0.2140663141625337,0.18479832598809343,0.13477907702495118,0.13930401
12353,2011-04-01,0,0.7255961925512682,0.6847968664687797,0.6885154871805517,0.6896834
12356,2011-04-01,0,0.2722050678846228,0.28205690739072947,0.3154085923559922,0.29398894
12357,2011-04-01,1,0.42481587846286273,0.6086944682762553,0.7641463231375116,0.713878
12358,2011-04-01,1,0.6633270447177457,0.6409520018438521,0.6479232543054093,0.64644164
12359,2011-04-01,0,0.30261973613635335,0.2924843791834696,0.3312881121545377,0.3331269
12360,2011-04-01,0,0.5773387436784737,0.6169430033488827,0.6479232543054093,0.64644164
12361,2011-04-01,1,0.70887998544938,0.7174229727929157,0.7146207201715036,0.7100545
12362,2011-04-01,0,0.6116684327898619,0.6473234844294317,0.6430460354298635,0.64516073
12365,2011-04-01,1,0.5540631316874188,0.6304248580773194,0.630907814937329,0.6083683
12369,2011-04-01,1,0.7671660509571985,0.7374987725479475,0.7341194617075357,0.73638946
12370,2011-04-01,1,0.311822222827785,0.2967155867634688,0.3002308160072841,0.30487886
12371,2011-04-01,1,0.6275941112468895,0.6059367696486977,0.5993467620689569,0.5960061
12372,2011-04-01,0,0.6629175117835981,0.6682113314669542,0.6683848409184272,0.6696372
12373,2011-04-01,1,0.683335926751648,0.6849531920496452,0.6854641967239856,0.68649465
12374,2011-04-01,1,0.6466032614145791,0.6619552179100157,0.6651803156972877,0.66537124
12376,2011-04-01,1,0.6297003184352846,0.614886857230096,0.6137781586192392,0.6026258
12377,2011-04-01,1,0.3719478867233812,0.32644128316976906,0.3312881121545377,0.33687875
12379,2011-04-01,0,0.719149393071001,0.6771443197178654,0.6947913415928838,0.6970986
